processor_type_enc,log_ram,ram,processor_speed,total_storage,ppi,ssd_storage,Weight,total_pixels,ram_to_ssd_ratio,TypeName_Notebook,display_type_ord,Price
17,-1.161502921102972,-0.8701617828076473,-1.7333924387171429,-1.1130668938929964,1.775376260220737,-1.0714514890391216,-1.5940350455291492,0.08960634568217964,0.0,0,2,25521.12
11,-1.161502921102972,-0.8701617828076473,1.4033302926909317,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.07019038621707945,-0.8118684579155703,0.0,1,1,21045.6
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-1.181660602264597,-0.07590310418276833,0.0312,1,2,81784.8
62,0.9474935343712165,0.6939901998820207,0.800114382804764,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.3647435599774735,-0.8118684579155703,0.0,1,1,37992.3696
10,-0.4188443605043235,-0.4791237871352303,1.2022583227288755,-1.2459520539358808,-0.13836300176483904,-1.0714514890391216,-0.01817556591103895,-0.07590310418276833,0.0,1,2,29303.4672
58,3.0036206069861486,4.6043701566061905,0.5990424128427077,1.4117511469218091,-0.45885668539856783,0.5159904757249154,3.4870072018376543,-0.07590310418276833,0.125,0,2,149184.0
36,0.1358546346905845,-0.0880857914628133,-0.6073894069296288,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.07708620066311789,-0.07590310418276833,0.0312,1,2,39373.92
68,1.5396034455647016,1.4760661912268547,1.2022583227288755,-0.1828707735928049,-0.13836300176483904,2.103432440488952,0.6592967337378681,-0.07590310418276833,0.0312,1,2,130482.72
55,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.31272873967143333,-0.07590310418276833,0.0312,1,2,65480.5872
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.836028637994105,-0.07590310418276833,0.0,0,2,58554.72
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.3647435599774735,-0.8118684579155703,0.0,1,1,42943.1472
38,-1.161502921102972,-0.8701617828076473,0.19689847291859522,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.5120201468576708,-0.8118684579155703,0.0,1,1,20459.52
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.15072449410321656,-0.07590310418276833,0.0312,1,2,62870.4
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.37947121866549355,-0.07590310418276833,0.0312,1,2,62071.2
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,1.943291787093347,-0.13836300176483904,2.103432440488952,1.690232841899249,-0.07590310418276833,0.0312,0,2,93186.72
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,1.14598082683604,-0.13836300176483904,-0.277730506657103,-0.22436278754331523,-0.07590310418276833,0.0625,1,2,43580.376
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,1.4117511469218091,-0.13836300176483904,0.5159904757249154,1.690232841899249,-0.07590310418276833,0.0625,0,2,79866.72
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,-0.2832734222953938,-0.8118684579155703,0.0,1,1,23373.4032
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.7144114137643429,-0.45885668539856783,0.5159904757249154,0.6592967337378681,-0.07590310418276833,0.0156,1,2,37242.72
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.9801817338501119,-1.0767869531240308,-0.277730506657103,0.07019038621707945,-0.8118684579155703,0.0312,1,1,22857.12
27,0.1358546346905845,-0.0880857914628133,-2.4170371365881334,-0.1828707735928049,0.4242302270598365,2.103432440488952,-1.2552988957046955,-0.07590310418276833,0.0156,0,2,38841.12
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,-0.2832734222953938,-0.8118684579155703,0.0,1,1,18434.3472
57,0.1358546346905845,-0.0880857914628133,0.5990424128427077,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.9165627458802421,-0.07590310418276833,0.0312,0,2,77202.72
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.2351620108154786,-1.0714514890391216,-1.3583925065208338,-0.07590310418276833,0.0,0,2,99900.0
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.5120201468576708,-0.07590310418276833,0.0,1,2,32447.52
68,0.1358546346905845,-0.0880857914628133,1.2022583227288755,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.37947121866549355,-0.07590310418276833,0.0312,1,2,76030.56
11,-1.161502921102972,-0.8701617828076473,1.4033302926909317,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,-0.548371278679749,-0.8118684579155703,0.0,1,1,24988.32
4,-0.4188443605043235,-0.4791237871352303,1.4033302926909317,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.21746697309727678,-0.07590310418276833,0.0234,1,2,31838.5296
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.9801817338501119,0.2351620108154786,-0.277730506657103,-0.6661925481839066,-0.07590310418276833,0.0312,1,2,39207.1536
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,3.006373067436423,-0.45885668539856783,-1.0714514890391216,1.1011264943784596,-0.07590310418276833,0.0,1,2,45234.72
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.7144114137643429,2.972039726450273,0.5159904757249154,-1.2552988957046955,2.572248093656399,0.0312,0,3,74538.72
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.18801165572123732,-0.8118684579155703,0.0,1,1,23650.992
65,1.5396034455647016,1.4760661912268547,0.3979704428806515,-0.1828707735928049,1.2358401309380571,2.103432440488952,-1.181660602264597,0.871914345377167,0.0312,0,2,137941.92
38,-0.4188443605043235,-0.4791237871352303,0.19689847291859522,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.3647435599774735,-0.8118684579155703,0.0,1,1,23389.92
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,-0.22436278754331523,-0.07590310418276833,0.0,1,2,67612.32
70,1.5396034455647016,1.4760661912268547,-1.0095333468537409,-0.1828707735928049,-0.13836300176483904,2.103432440488952,0.07019038621707945,-0.07590310418276833,0.0312,1,2,61751.52
70,0.9474935343712165,0.6939901998820207,-1.0095333468537409,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.21746697309727678,-0.8118684579155703,0.0,1,1,32447.52
48,-1.161502921102972,-0.8701617828076473,0.5990424128427077,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,-0.18017981147925602,-0.8118684579155703,0.0,1,1,51095.52
58,0.1358546346905845,-0.0880857914628133,0.5990424128427077,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.8065733206180655,-0.07590310418276833,0.0625,0,2,67772.16
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.8065733206180655,-0.07590310418276833,0.0312,0,2,92615.0256
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,-0.1828707735928049,-0.13836300176483904,2.103432440488952,0.5120201468576708,-0.07590310418276833,0.0312,0,2,74485.44
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.32745639835945306,-0.07590310418276833,0.0312,0,2,37242.72
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.8429244524401434,-0.07590310418276833,0.0156,1,2,84715.2
11,-1.161502921102972,-0.8701617828076473,1.4033302926909317,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.07019038621707945,-0.07590310418276833,0.0,1,2,26053.92
26,0.1358546346905845,-0.0880857914628133,-2.4170371365881334,-0.7144114137643429,1.8261018792131263,-1.0714514890391216,-1.5940350455291492,0.8178479250879507,0.0,0,2,61964.64
47,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.6592967337378681,-0.07590310418276833,0.0312,0,2,45074.88
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,1.2358401309380571,0.5159904757249154,-1.178715070526993,0.871914345377167,0.0312,0,2,71395.2
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.7144114137643429,0.26052482031167284,0.5159904757249154,-0.9607457219443013,-0.07590310418276833,0.0312,0,2,85194.72
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,-0.5026651745283579,0.5159904757249154,-0.8134691350641039,-0.8118684579155703,0.0312,0,1,75289.968
7,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.20778674110084575,-0.45885668539856783,-1.0714514890391216,0.9685775661862822,-0.07590310418276833,0.0,1,2,23389.92
36,0.1358546346905845,-0.0880857914628133,-0.6073894069296288,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.21746697309727678,-0.8118684579155703,0.0,1,1,24455.52
64,0.1358546346905845,-0.0880857914628133,1.0011863527668192,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-1.0196563566963799,-0.07590310418276833,0.0312,0,2,94572.0
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.6686354822049823,0.5159904757249154,-1.0196563566963799,-0.07590310418276833,0.0312,0,2,78438.816
55,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.9801817338501119,0.2351620108154786,-0.277730506657103,-0.37163937442351225,-0.07590310418276833,0.0312,0,2,33992.64
23,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-1.1795094739144387,-0.27901130897100773,-1.0714514890391216,-1.181660602264597,-0.8118684579155703,0.0,0,1,20193.12
60,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.07708620066311789,-0.07590310418276833,0.0312,0,2,113752.8
37,-1.161502921102972,-0.8701617828076473,-0.4063174369675726,-0.9801817338501119,-1.0767869531240308,-0.277730506657103,0.07019038621707945,-0.8118684579155703,0.0312,1,1,26533.44
66,-1.161502921102972,-0.8701617828076473,1.0011863527668192,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.5120201468576708,-0.07590310418276833,0.0,0,2,53226.72
58,1.5396034455647016,1.4760661912268547,0.5990424128427077,0.8802105067502711,-0.45885668539856783,-1.0714514890391216,2.8684455369408264,-0.07590310418276833,0.0,0,2,53173.44
47,0.1358546346905845,-0.0880857914628133,0.3979704428806515,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.21746697309727678,-0.07590310418276833,0.0625,1,2,58554.72
24,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-1.1795094739144387,0.2351620108154786,-0.8730212434436169,-0.8871074285042027,-0.07590310418276833,0.125,1,2,20725.92
40,0.1358546346905845,-0.0880857914628133,-2.0148931966640213,-0.1828707735928049,1.8261018792131263,2.103432440488952,-1.5940350455291492,0.8178479250879507,0.0156,0,2,80452.8
64,0.1358546346905845,-0.0880857914628133,1.0011863527668192,-1.2459520539358808,0.2351620108154786,-1.0714514890391216,-0.8429244524401434,-0.07590310418276833,0.0,1,2,93186.72
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.2911052665373751,-0.8118684579155703,0.0,1,1,24808.2336
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,1.4117511469218091,0.2351620108154786,0.5159904757249154,-0.07708620066311789,-0.07590310418276833,0.0312,1,2,71075.52
22,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.07019038621707945,-0.8118684579155703,0.0,1,1,18541.44
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.9801817338501119,1.2358401309380571,-0.277730506657103,-1.178715070526993,0.871914345377167,0.0312,0,2,58021.92
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.21746697309727678,-0.07590310418276833,0.0,1,2,24935.04
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.15072449410321656,-0.07590310418276833,0.0156,1,2,64202.4
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.15072449410321656,-0.07590310418276833,0.0312,1,2,63669.6
70,-1.161502921102972,-0.8701617828076473,-1.0095333468537409,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.21746697309727678,-0.07590310418276833,0.0,1,2,36709.92
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,1.4117511469218091,-0.45885668539856783,0.5159904757249154,3.3102752975814176,-0.07590310418276833,0.0625,0,2,95850.72
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,-0.07708620066311789,-0.07590310418276833,0.0,1,2,20725.92
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.00492869800836,-0.07590310418276833,0.0312,0,2,74538.72
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,-0.1828707735928049,3.1172994535648395,2.103432440488952,-0.07708620066311789,4.392852042170826,0.0312,0,4,101178.72
88,0.1358546346905845,-0.0880857914628133,1.4033302926909317,1.4117511469218091,-0.45885668539856783,0.5159904757249154,1.690232841899249,-0.07590310418276833,0.0312,0,2,90309.6
87,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-0.7144114137643429,-0.27901130897100773,0.5159904757249154,-0.8871074285042027,-0.8118684579155703,0.0156,0,1,41292.0
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.4678371707936119,-0.07590310418276833,0.0,1,2,39906.72
38,0.1358546346905845,-0.0880857914628133,0.19689847291859522,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.07019038621707945,-0.07590310418276833,0.0,1,2,38148.48
38,-0.4188443605043235,-0.4791237871352303,0.19689847291859522,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.3647435599774735,-0.8118684579155703,0.0,1,1,24455.52
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.4825648294816314,-0.8118684579155703,0.0,1,1,56210.4
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.4762137760249914,-0.07590310418276833,0.0312,1,2,89084.16
22,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-1.1795094739144387,-0.813936018345289,-1.0714514890391216,-0.8134691350641039,-0.8118684579155703,0.0,1,1,14811.84
7,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.7144114137643429,-1.0767869531240308,0.5159904757249154,-0.2832734222953938,-0.8118684579155703,0.0156,1,1,19660.32
22,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-1.1795094739144387,0.2351620108154786,-1.0714514890391216,-1.1080223088244983,-0.07590310418276833,0.0,1,2,13852.8
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,-0.45885668539856783,0.5159904757249154,0.8507562966821244,-0.07590310418276833,0.0312,1,2,63936.0
38,-1.161502921102972,-0.8701617828076473,0.19689847291859522,-0.9801817338501119,-0.13836300176483904,-0.277730506657103,0.07019038621707945,-0.07590310418276833,0.0312,1,2,37589.04
43,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,3.1172994535648395,0.5159904757249154,-0.01817556591103895,4.392852042170826,0.0312,1,4,119916.2304
4,-0.4188443605043235,-0.4791237871352303,0.800114382804764,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.07019038621707945,-0.07590310418276833,0.0,1,2,28185.12
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,1.4117511469218091,-0.45885668539856783,0.5159904757249154,0.9538499074982628,-0.07590310418276833,0.0312,0,2,63882.72
55,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.9165627458802421,-0.07590310418276833,0.0312,1,2,118761.12
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.18801165572123732,-0.8118684579155703,0.0,1,1,29762.208
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.20421208027805854,-0.07590310418276833,0.0312,0,2,53226.72
22,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-1.1795094739144387,-0.813936018345289,-1.0714514890391216,-0.8134691350641039,-0.8118684579155703,0.0,1,1,15238.08
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-0.8281967937521236,-0.07590310418276833,0.0312,1,2,58075.2
39,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.5189159613037095,-0.07590310418276833,0.0312,1,2,31914.72
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-1.181660602264597,-0.07590310418276833,0.0312,0,2,58554.72
55,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.22436278754331523,-0.07590310418276833,0.0312,0,2,79653.6
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,1.690232841899249,-0.07590310418276833,0.0,0,2,69210.72
62,-1.161502921102972,-0.8701617828076473,0.800114382804764,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,-0.29800108098341355,-0.07590310418276833,0.0,1,2,41505.12
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.1828707735928049,0.4242302270598365,2.103432440488952,-0.8871074285042027,-0.07590310418276833,0.0156,0,2,54665.28
46,-0.4188443605043235,-0.4791237871352303,0.3979704428806515,0.8802105067502711,0.4242302270598365,-1.0714514890391216,-0.8134691350641039,-0.07590310418276833,0.0,0,2,34046.4528
62,-1.161502921102972,-0.8701617828076473,0.800114382804764,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.18801165572123732,-0.07590310418276833,0.0156,1,2,39373.92
58,0.1358546346905845,-0.0880857914628133,0.5990424128427077,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.8065733206180655,-0.07590310418276833,0.0,1,2,47898.72
87,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.21746697309727678,-0.8118684579155703,0.0,1,1,19180.2672
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.7144114137643429,-0.813936018345289,0.5159904757249154,-0.607281913431828,-0.8118684579155703,0.0156,1,1,51841.44
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.9801817338501119,4.244791621168391,-0.277730506657103,-1.240571237016676,4.392852042170826,0.0625,0,4,85194.72
53,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-0.20778674110084575,-0.13836300176483904,-1.0714514890391216,0.07019038621707945,-0.07590310418276833,0.0,1,2,38468.16
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.21746697309727678,-0.8118684579155703,0.0,1,1,29073.2976
29,0.1358546346905845,-0.0880857914628133,-2.2159651666260776,-0.1828707735928049,0.6686354822049823,2.103432440488952,-1.5940350455291492,-0.07590310418276833,0.0156,1,2,101658.24
44,0.1358546346905845,-0.0880857914628133,0.19689847291859522,0.32375389907069224,-0.13836300176483904,0.5159904757249154,-0.31272873967143333,-0.07590310418276833,0.0312,1,2,112065.9552
58,1.5396034455647016,1.4760661912268547,0.5990424128427077,1.4117511469218091,-0.13836300176483904,0.5159904757249154,-0.37163937442351225,-0.07590310418276833,0.0625,0,2,102777.12
45,0.1358546346905845,-0.0880857914628133,0.5990424128427077,-0.20778674110084575,-0.13836300176483904,-1.0714514890391216,0.26164994916133566,-0.07590310418276833,0.0,0,2,72940.32
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.07019038621707945,-0.07590310418276833,0.0156,0,2,46193.76
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,0.8802105067502711,-0.9476671956888596,-1.0714514890391216,1.0863988356904402,-0.5310540913113753,0.0,1,1,31381.92
53,0.9474935343712165,0.6939901998820207,-1.4116772867778529,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.21746697309727678,-0.8118684579155703,0.0,1,1,36975.7872
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.2685457636073741,-0.07590310418276833,0.0312,1,2,45767.52
58,1.5396034455647016,1.4760661912268547,0.5990424128427077,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.7918456619300455,-0.07590310418276833,0.0,0,2,46833.6528
22,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,-0.07708620066311789,-0.8118684579155703,0.0,1,1,14651.4672
62,1.5396034455647016,1.4760661912268547,0.800114382804764,-0.1828707735928049,0.4242302270598365,2.103432440488952,-0.9607457219443013,-0.07590310418276833,0.0312,1,2,79866.72
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.4452776678636109,-0.07590310418276833,0.0312,1,2,59461.5456
22,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,-0.07708620066311789,-0.8118684579155703,0.0,1,1,13053.290976
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.7144114137643429,-1.0767869531240308,0.5159904757249154,-0.07708620066311789,-0.8118684579155703,0.0156,1,1,31232.2032
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.1828707735928049,0.4242302270598365,2.103432440488952,-1.00492869800836,-0.07590310418276833,0.0156,0,2,107892.0
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.6592967337378681,-0.07590310418276833,0.0625,0,2,55837.44
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.15072449410321656,-0.07590310418276833,0.0625,0,2,138474.72
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.31272873967143333,-0.07590310418276833,0.0312,1,2,60952.32
47,0.1358546346905845,-0.0880857914628133,0.3979704428806515,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.21746697309727678,-0.07590310418276833,0.0625,0,2,58021.92
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.9801817338501119,-1.0767869531240308,-0.277730506657103,0.07019038621707945,-0.8118684579155703,0.0312,1,1,23922.72
53,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-0.20778674110084575,0.4242302270598365,-1.0714514890391216,-0.8281967937521236,-0.07590310418276833,0.0,1,2,35964.0
