processor_type_enc,log_ram,ram,processor_speed,total_storage,ppi,ssd_storage,Weight,total_pixels,ram_to_ssd_ratio,TypeName_Notebook,display_type_ord,Price
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.1828707735928049,0.6686354822049823,2.103432440488952,-1.1669329435765772,-0.07590310418276833,0.0156,1,2,79014.24
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.5120201468576708,-0.8118684579155703,0.0,1,1,21887.424
55,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.21746697309727678,-0.8118684579155703,0.0,1,1,33513.12
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.1828707735928049,0.4242302270598365,2.103432440488952,-1.00492869800836,-0.07590310418276833,0.0156,0,2,97236.0
89,1.5396034455647016,1.4760661912268547,1.4033302926909317,1.4117511469218091,-0.45885668539856783,0.5159904757249154,1.7638711353393473,-0.07590310418276833,0.0625,0,2,117162.72
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.240571237016676,-0.07590310418276833,0.0312,0,2,86793.12
39,-1.161502921102972,-0.8701617828076473,0.800114382804764,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.07019038621707945,-0.07590310418276833,0.0156,1,2,30476.16
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.9801817338501119,-1.0767869531240308,-0.277730506657103,-0.2096351288552955,-0.8118684579155703,0.0625,1,1,31381.92
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.1438286796571778,-0.07590310418276833,0.0,1,2,24634.008
38,-1.161502921102972,-0.8701617828076473,0.19689847291859522,0.8802105067502711,0.4242302270598365,-1.0714514890391216,-0.5041883026156898,-0.07590310418276833,0.0,0,2,34578.72
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.37947121866549355,-0.8118684579155703,0.0,1,1,63882.72
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.1828707735928049,-0.13836300176483904,2.103432440488952,-1.4173031412729125,-0.07590310418276833,0.0156,0,2,122490.72
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.07708620066311789,-0.07590310418276833,0.0156,1,2,22111.2
37,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.026007410153019925,-0.8118684579155703,0.0,1,1,34632.0
62,1.5396034455647016,1.4760661912268547,0.800114382804764,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.3647435599774735,-0.07590310418276833,0.0,1,2,45768.0528
39,-1.161502921102972,-0.8701617828076473,0.800114382804764,0.8802105067502711,-0.45885668539856783,-1.0714514890391216,1.3956796681388541,-0.07590310418276833,0.0,1,2,34898.4
62,1.5396034455647016,1.4760661912268547,0.800114382804764,-0.1828707735928049,0.6686354822049823,2.103432440488952,-1.5940350455291492,-0.07590310418276833,0.0312,0,2,103896.0
70,1.5396034455647016,1.4760661912268547,-1.0095333468537409,-0.1828707735928049,3.9150750977178634,2.103432440488952,-0.9607457219443013,4.392852042170826,0.0312,0,4,111834.72
47,0.1358546346905845,-0.0880857914628133,0.3979704428806515,1.14598082683604,-0.45885668539856783,-0.277730506657103,0.9538499074982628,-0.07590310418276833,0.0625,0,2,58341.6
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,1.4433540268160112,0.5159904757249154,-0.9312904045682618,1.0826630448718675,0.0312,0,3,137995.2
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.5120201468576708,-0.8118684579155703,0.0,1,1,23539.104
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.0034479072230195447,-0.07590310418276833,0.0312,1,2,46886.4
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.5189159613037095,-0.07590310418276833,0.0312,0,2,46833.12
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.240571237016676,-0.07590310418276833,0.0312,0,2,87858.72
40,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-0.7144114137643429,-0.27901130897100773,-1.0714514890391216,-1.432030799960932,-0.8118684579155703,0.0,0,1,51095.52
55,0.1358546346905845,-0.0880857914628133,0.3979704428806515,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.21746697309727678,-0.07590310418276833,0.0,1,2,35644.32
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,1.4117511469218091,-0.45885668539856783,0.5159904757249154,1.1011264943784596,-0.07590310418276833,0.0625,0,2,100699.2
37,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.20778674110084575,-0.5026651745283579,-1.0714514890391216,-0.8134691350641039,-0.8118684579155703,0.0,0,1,60480.792
47,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.5189159613037095,-0.07590310418276833,0.0312,1,2,78534.72
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.6592967337378681,-0.8118684579155703,0.0,1,1,41771.52
53,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-0.20778674110084575,0.4242302270598365,-1.0714514890391216,-0.8281967937521236,-0.07590310418276833,0.0,1,2,40173.12
21,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-0.9801817338501119,-0.27901130897100773,-0.277730506657103,-0.9607457219443013,-0.8118684579155703,0.0312,1,1,25308.0
57,1.5396034455647016,1.4760661912268547,0.5990424128427077,-0.1828707735928049,0.2351620108154786,2.103432440488952,-0.8576521111281631,-0.07590310418276833,0.0312,0,2,93985.92
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.6661925481839066,-0.07590310418276833,0.0312,0,2,61218.72
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,0.8802105067502711,-0.9476671956888596,-1.0714514890391216,1.1011264943784596,-0.5310540913113753,0.0,1,1,31381.92
44,0.1358546346905845,-0.0880857914628133,0.19689847291859522,-0.20778674110084575,-0.13836300176483904,-1.0714514890391216,0.05546272752905939,-0.07590310418276833,0.0,1,2,55754.3232
62,1.5396034455647016,1.4760661912268547,0.800114382804764,-0.1828707735928049,-0.13836300176483904,2.103432440488952,-0.6220095721198478,-0.07590310418276833,0.0312,0,2,78215.04
21,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.07019038621707945,-0.8118684579155703,0.0,1,1,18488.16
20,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.21746697309727678,-0.8118684579155703,0.0,1,1,19660.32
22,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-0.9801817338501119,-1.0767869531240308,-0.277730506657103,-0.22436278754331523,-0.8118684579155703,0.0312,1,1,14418.6336
53,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-0.20778674110084575,-0.13836300176483904,-1.0714514890391216,-0.0034479072230195447,-0.07590310418276833,0.0,1,2,36496.8
66,0.9474935343712165,0.6939901998820207,1.0011863527668192,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.836028637994105,-0.07590310418276833,0.0938,0,2,66546.72
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,1.14598082683604,-0.45885668539856783,-0.277730506657103,1.1011264943784596,-0.07590310418276833,0.0625,1,2,57808.8
55,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.754558500312025,-0.07590310418276833,0.0312,0,2,100550.5488
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.7144114137643429,2.972039726450273,0.5159904757249154,-1.2111159196406365,2.572248093656399,0.0312,0,3,99580.32
64,0.1358546346905845,-0.0880857914628133,1.0011863527668192,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.18017981147925602,-0.07590310418276833,0.0312,1,2,72940.32
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,-1.0767869531240308,0.5159904757249154,0.21746697309727678,-0.8118684579155703,0.0312,1,1,59620.32
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.04073506884103999,-0.07590310418276833,0.0312,0,2,51095.52
58,0.1358546346905845,-0.0880857914628133,0.5990424128427077,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.7918456619300455,-0.07590310418276833,0.0312,0,2,83170.08
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,1.6018668897711306,-0.07590310418276833,0.0312,0,2,110017.872
64,1.5396034455647016,1.4760661912268547,1.0011863527668192,-0.1828707735928049,3.1172994535648395,2.103432440488952,0.3647435599774735,4.392852042170826,0.0312,0,4,130269.6
68,0.1358546346905845,-0.0880857914628133,1.2022583227288755,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.9096669314342033,-0.07590310418276833,0.0312,1,2,111355.2
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-1.0196563566963799,-0.07590310418276833,0.0312,0,2,93240.0
57,0.1358546346905845,-0.0880857914628133,0.5990424128427077,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.8576521111281631,-0.07590310418276833,0.0312,0,2,91908.0
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.04073506884103999,-0.07590310418276833,0.0,0,2,43636.32
0,-0.4188443605043235,-0.4791237871352303,0.19689847291859522,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.5120201468576708,-0.07590310418276833,0.0,1,2,26586.72
58,1.5396034455647016,1.4760661912268547,0.5990424128427077,1.14598082683604,3.1172994535648395,-0.277730506657103,0.9833052248743023,4.392852042170826,0.125,0,4,58554.72
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,1.4117511469218091,-0.13836300176483904,0.5159904757249154,-0.07708620066311789,-0.07590310418276833,0.0312,1,2,65214.72
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.9801817338501119,0.2351620108154786,-0.277730506657103,-0.37163937442351225,-0.07590310418276833,0.0312,0,2,44382.7728
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-1.0767869531240308,0.5159904757249154,0.21746697309727678,-0.8118684579155703,0.0312,1,1,42570.72
46,-0.4188443605043235,-0.4791237871352303,0.3979704428806515,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.5120201468576708,-0.07590310418276833,0.0,1,2,30049.92
11,-1.161502921102972,-0.8701617828076473,1.4033302926909317,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.07019038621707945,-0.8118684579155703,0.0,1,1,21312.0
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.122749967512518,-0.07590310418276833,0.0312,0,2,77682.24
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,1.14598082683604,-0.45885668539856783,-0.277730506657103,0.9538499074982628,-0.07590310418276833,0.0625,0,2,71847.0144
47,0.1358546346905845,-0.0880857914628133,0.3979704428806515,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.6592967337378681,-0.07590310418276833,0.0625,1,2,44701.92
66,0.9474935343712165,0.6939901998820207,1.0011863527668192,0.8802105067502711,-0.45885668539856783,-1.0714514890391216,1.3956796681388541,-0.07590310418276833,0.0,0,2,50562.72
22,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-1.1795094739144387,-0.813936018345289,-1.0714514890391216,-0.6220095721198478,-0.8118684579155703,0.0,1,1,15930.72
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.15072449410321656,-0.07590310418276833,0.0312,1,2,58448.16
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,-0.0034479072230195447,-0.8118684579155703,0.0,1,1,31861.44
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.1828707735928049,0.6686354822049823,2.103432440488952,-1.4025754825848926,-0.07590310418276833,0.0156,0,2,95371.2
70,1.5396034455647016,1.4760661912268547,-1.0095333468537409,1.4117511469218091,-0.13836300176483904,0.5159904757249154,-0.8134691350641039,-0.07590310418276833,0.0625,0,2,67239.36
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.3647435599774735,-0.07590310418276833,0.0312,1,2,71874.72
86,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-0.9801817338501119,-0.27901130897100773,-1.0714514890391216,-0.9607457219443013,-0.8118684579155703,0.0,1,1,25840.8
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.07019038621707945,-0.07590310418276833,0.0,1,2,39693.6
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.5120201468576708,-0.8118684579155703,0.0,1,1,23976.0
47,1.5396034455647016,1.4760661912268547,0.3979704428806515,1.14598082683604,-0.13836300176483904,-0.277730506657103,1.7049605005872683,-0.07590310418276833,0.125,0,2,109277.28
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.2096351288552955,-0.07590310418276833,0.0312,0,2,35111.52
58,0.1358546346905845,-0.0880857914628133,0.5990424128427077,0.8802105067502711,-0.45885668539856783,-1.0714514890391216,1.3956796681388541,-0.07590310418276833,0.0,0,2,154458.72
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.3647435599774735,-0.07590310418276833,0.0625,0,2,88178.4
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.00492869800836,-0.07590310418276833,0.0312,0,2,93635.3376
62,1.5396034455647016,1.4760661912268547,0.800114382804764,-0.1828707735928049,0.2351620108154786,2.103432440488952,-0.9902010393203408,-0.07590310418276833,0.0312,0,2,93186.72
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.45885668539856783,0.5159904757249154,0.8507562966821244,-0.07590310418276833,0.0312,1,2,57542.4
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,3.006373067436423,-1.0767869531240308,-1.0714514890391216,0.21746697309727678,-0.8118684579155703,0.0,1,1,29250.72
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.7144114137643429,-1.0767869531240308,0.5159904757249154,0.07019038621707945,-0.8118684579155703,0.0156,1,1,31914.72
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.07708620066311789,-0.07590310418276833,0.0312,1,2,50349.6
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,1.4117511469218091,-0.13836300176483904,0.5159904757249154,1.1011264943784596,-0.07590310418276833,0.0625,0,2,111834.72
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.7144114137643429,-0.45885668539856783,0.5159904757249154,0.6592967337378681,-0.07590310418276833,0.0312,1,2,55677.6
7,0.1358546346905845,-0.0880857914628133,0.3979704428806515,0.8802105067502711,-0.9476671956888596,-1.0714514890391216,1.1011264943784596,-0.5310540913113753,0.0,1,1,27652.32
77,-2.2889927439558324,-1.2611997784800644,-1.612749256739909,-1.1795094739144387,-0.813936018345289,-1.0714514890391216,-0.5925542547438083,-0.8118684579155703,0.0,1,1,13053.290976
70,1.5396034455647016,1.4760661912268547,-1.0095333468537409,-0.1828707735928049,0.4242302270598365,2.103432440488952,-0.6367372308078671,-0.07590310418276833,0.0312,0,2,68145.12
62,1.5396034455647016,1.4760661912268547,0.800114382804764,-0.1828707735928049,-0.13836300176483904,2.103432440488952,0.05546272752905939,-0.07590310418276833,0.0312,0,2,62817.12
22,0.1358546346905845,-0.0880857914628133,-2.4170371365881334,-1.1130668938929964,-0.27901130897100773,-1.0714514890391216,-0.9607457219443013,-0.8118684579155703,0.0,0,1,26373.6
47,0.1358546346905845,-0.0880857914628133,0.3979704428806515,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.7476626858659866,-0.07590310418276833,0.0,0,2,43636.32
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,0.8802105067502711,-0.45885668539856783,-1.0714514890391216,0.6592967337378681,-0.07590310418276833,0.0,1,2,54239.04
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.3647435599774735,-0.07590310418276833,0.0625,1,2,43636.32
22,0.1358546346905845,-0.0880857914628133,-2.4170371365881334,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,-0.07708620066311789,-0.8118684579155703,0.0,1,1,21258.72
54,1.5396034455647016,1.4760661912268547,0.800114382804764,-0.1828707735928049,1.6900649919153563,2.103432440488952,-0.32745639835945306,2.158474468994029,0.0312,0,3,135195.336
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.15072449410321656,-0.07590310418276833,0.0312,1,2,74059.2
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,1.4117511469218091,-0.45885668539856783,0.5159904757249154,1.2484030812586568,-0.07590310418276833,0.0625,0,2,81465.12
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.4010946917995517,-0.07590310418276833,0.0312,0,2,128298.24
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.836028637994105,-0.07590310418276833,0.0,0,2,49497.12
62,1.5396034455647016,1.4760661912268547,0.800114382804764,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.45310951210559186,-0.07590310418276833,0.0625,1,2,47898.72
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.2763776078493557,-0.8118684579155703,0.0,1,1,39267.36
87,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-0.9801817338501119,-0.13836300176483904,-0.277730506657103,0.21746697309727678,-0.07590310418276833,0.0312,1,2,18594.72
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,3.537913707607961,-0.13836300176483904,0.5159904757249154,-0.04763088328707842,-0.07590310418276833,0.0312,1,2,60867.072
62,1.5396034455647016,1.4760661912268547,0.800114382804764,-0.1828707735928049,0.2351620108154786,2.103432440488952,3.4870072018376543,-0.07590310418276833,0.0312,0,2,101232.0
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.1374776262005377,-0.07590310418276833,0.0312,0,2,49816.8
24,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-0.9801817338501119,-0.27901130897100773,-0.277730506657103,-0.6809202068719263,-0.8118684579155703,0.0312,1,1,29463.84
24,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,-1.1795094739144387,0.2351620108154786,-1.0714514890391216,-0.6661925481839066,-0.07590310418276833,0.0,1,2,17529.12
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.9801817338501119,0.2351620108154786,-0.277730506657103,-0.15072449410321656,-0.07590310418276833,0.0312,1,2,67399.2
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,0.6686354822049823,0.5159904757249154,-1.1669329435765772,-0.07590310418276833,0.0312,1,2,88924.32
7,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.2832734222953938,-0.07590310418276833,0.0156,1,2,21231.5472
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-1.2459520539358808,-0.9476671956888596,-1.0714514890391216,1.3956796681388541,-0.5310540913113753,0.0,1,1,35111.52
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.20778674110084575,-0.6778991310475193,-1.0714514890391216,-0.5925542547438083,-0.8118684579155703,0.0,1,1,45234.72
64,1.5396034455647016,1.4760661912268547,1.0011863527668192,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.1374776262005377,-0.07590310418276833,0.0625,0,2,105228.0
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,-0.15072449410321656,-0.8118684579155703,0.0,1,1,38889.072
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.7144114137643429,-0.45885668539856783,0.5159904757249154,0.6592967337378681,-0.07590310418276833,0.0312,1,2,49177.44
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.21746697309727678,-0.07590310418276833,0.0,0,2,44701.92
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,-0.2832734222953938,-0.8118684579155703,0.0,1,1,20986.992
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,1.9805844461444917,0.5159904757249154,-0.04763088328707842,-0.07590310418276833,0.0312,1,2,71395.2
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.8065733206180655,-0.07590310418276833,0.0625,0,2,128884.32
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,-0.7144114137643429,-0.45885668539856783,0.5159904757249154,0.9538499074982628,-0.07590310418276833,0.0312,0,2,71874.72
87,-1.161502921102972,-0.8701617828076473,-2.4170371365881334,0.8802105067502711,-1.3050522385897805,-1.0714514890391216,1.1011264943784596,-0.8118684579155703,0.0,1,1,25059.7152
58,1.5396034455647016,1.4760661912268547,0.5990424128427077,1.4117511469218091,-0.45885668539856783,0.5159904757249154,0.5562031229217304,-0.07590310418276833,0.0625,0,2,103842.1872
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.15072449410321656,-0.07590310418276833,0.0312,1,2,63882.72
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.1828707735928049,0.4242302270598365,2.103432440488952,-1.2700265543927154,-0.07590310418276833,0.0156,0,2,79866.72
62,2.390834280396306,3.040218173916523,0.800114382804764,-0.1828707735928049,3.774426790511694,2.103432440488952,-1.0785669914484588,1.0826630448718675,0.0469,0,3,126912.96
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.387847823896873,-0.07590310418276833,0.0312,0,2,71874.72
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.07019038621707945,-0.8118684579155703,0.0,1,1,28771.2
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,3.272143387522192,-0.13836300176483904,-0.277730506657103,-0.04763088328707842,-0.07590310418276833,0.0625,1,2,51729.552
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.21746697309727678,-0.07590310418276833,0.0,1,2,25521.12
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.11437336228113833,-0.07590310418276833,0.0312,1,2,38787.84
29,0.1358546346905845,-0.0880857914628133,-2.2159651666260776,-0.1828707735928049,4.7336021314586825,2.103432440488952,-1.5940350455291492,4.392852042170826,0.0156,0,4,107305.92
29,0.1358546346905845,-0.0880857914628133,-2.2159651666260776,-0.7476327037750641,4.7336021314586825,0.41677535292716306,-1.4173031412729125,4.392852042170826,0.0333,0,4,165168.0
39,-1.161502921102972,-0.8701617828076473,0.800114382804764,-0.9801817338501119,-0.13836300176483904,-0.277730506657103,-0.0034479072230195447,-0.07590310418276833,0.0312,1,2,33566.4
65,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,1.3465142087396322,0.5159904757249154,-1.181660602264597,0.871914345377167,0.0312,0,2,95850.72
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.408926536041533,-0.07590310418276833,0.0625,1,2,44968.32
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.3647435599774735,-0.07590310418276833,0.0312,1,2,53918.8272
