Company,TypeName,Inches,Weight,screen_resolution,display_type,processor_speed,processor_brand,processor_type,ssd_storage,hdd_storage,flash_storage,ram,os,Price
Lenovo,Notebook,15.6,2.2,1920x1080,Full HD,2.4,Intel, Core i3 7100U,0,1024,0,8,no,14.698418182633798
Lenovo,Gaming,15.6,2.4,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,0,1024,0,4,windows,15.699863045088955
Dell,Notebook,17.3,2.8,1920x1080,Full HD,1.6,Intel, Core i5 8250U,128,1024,0,8,linux,15.531561786126307
Dell,2 in 1 Convertible,13.3,1.22,1920x1080,Full HD,1.3,Intel, Core i7 7Y75,256,0,0,16,windows,16.422897860734004
Asus,Notebook,17.3,2.8,1600x900,HD,1.6,Intel, Pentium Quad Core N3710,0,1024,0,4,windows,14.785370726747098
Asus,Notebook,15.6,2.0,1920x1080,Full HD,2.0,Intel, Core i3 6006U,256,0,0,4,linux,14.432489703530825
HP,Notebook,14.0,1.64,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,15.770678674890963
Dell,Notebook,15.6,2.3,1366x768,HD,2.4,Intel, Core i3 7100U,0,1024,0,6,windows,14.577872520710345
HP,Notebook,15.6,2.05,1366x768,HD,2.7,Intel, Core i7 7500U,0,1024,0,8,windows,14.959523851494643
Acer,Notebook,14.0,1.22,1920x1080,Full HD,1.1,Intel, Celeron Dual Core N3350,0,0,32,4,windows,13.400147232165834
HP,Notebook,15.6,2.04,1366x768,HD,2.5,Intel, Core i5 7200U,0,500,0,4,windows,15.27079755391734
Asus,2 in 1 Convertible,15.6,2.26,1920x1080,Full HD,2.7,Intel, Core i7 7500U,512,2048,0,12,windows,15.837497848245768
Dell,2 in 1 Convertible,15.6,2.67,1920x1080,Full HD,1.6,Intel, Core i5 8250U,256,0,0,8,windows,15.377573870224515
Asus,Gaming,17.3,4.0,1920x1080,Full HD,2.6,Intel, Core i7 6700HQ,0,1024,0,16,no,15.698418182633798
Dell,Gaming,15.6,2.62,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,0,0,0,8,windows,15.547699482810986
HP,Notebook,14.0,1.54,1920x1080,Full HD,2.3,Intel, Core i5 6200U,256,0,0,4,windows,15.83879687023948
MSI,Gaming,17.3,2.7,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,256,1024,0,16,windows,16.279327353260935
HP,Notebook,15.6,1.88,1920x1080,Full HD,2.3,Intel, Core i5 6200U,256,0,0,8,windows,16.360317633156775
Toshiba,Notebook,15.6,2.1,1366x768,HD,2.2,Intel, Core i3 6006U,0,500,0,4,windows,14.539653198479856
Toshiba,Notebook,14.0,1.25,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,16.319545117554078
HP,Notebook,15.6,2.04,1366x768,HD,2.5,Intel, Core i5 7200U,256,0,0,4,windows,15.670687226900233
Lenovo,2 in 1 Convertible,14.0,1.36,2560x1440,Quad HD,2.6,Intel, Core i7 6600U,512,0,0,16,windows,17.022657363383242
Toshiba,Notebook,15.6,2.0,1366x768,HD,2.4,Intel, Core i3 7100U,0,500,0,4,windows,15.121384577937999
Dell,Notebook,14.0,1.36,1920x1080,Full HD,2.6,Intel, Core i5 7300U,256,0,0,8,windows,16.2142917967723
Dell,Notebook,15.6,2.3,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,4,linux,14.961693499387563
HP,Ultrabook,15.6,1.83,1920x1080,Full HD,1.8,Intel, Core i7 8550U,256,0,0,8,windows,15.184670822671974
MSI,Gaming,17.3,2.43,3840x2160,4K,2.6,Intel, Core i7 6700HQ,512,2048,0,16,windows,17.10675430566616
Google,Ultrabook,12.3,1.1,2400x1600,Full HD,1.2,Intel, Core i5 7Y57,128,0,0,8,chrome,16.05180370904276
Lenovo,2 in 1 Convertible,13.9,1.37,1920x1080,Full HD,1.8,Intel, Core i7 8550U,512,0,0,8,windows,16.588051686700734
Lenovo,Notebook,15.6,2.2,1920x1080,Full HD,2.5,Intel, Core i5 7200U,0,1024,0,4,no,14.698418182633798
Dell,Notebook,13.3,1.65,1366x768,HD,2.0,Intel, Core i3 6006U,128,0,0,4,windows,15.16388235000083
Lenovo,Notebook,15.6,2.3,1366x768,HD,2.0,Intel, Core i3 6006U,128,0,0,4,windows,14.877629234599087
HP,Notebook,14.0,1.95,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,15.672160116299109
HP,Ultrabook,14.0,1.54,1920x1080,Full HD,2.5,Intel, Core i7 6500U,256,0,0,8,windows,16.61756143026086
Asus,Notebook,15.6,2.03,1366x768,HD,3.0,AMD, A9-Series 9420,0,1024,0,4,windows,14.390158205824505
Toshiba,Ultrabook,13.3,1.2,1920x1080,Full HD,2.5,Intel, Core i7 6500U,512,0,0,16,windows,16.506186070213296
HP,Notebook,15.6,2.1,1366x768,HD,1.8,Intel, Core i7 8550U,0,1024,0,8,windows,15.552505800551918
Asus,2 in 1 Convertible,15.6,2.2,1366x768,HD,2.5,Intel, Core i5 7200U,0,1024,0,8,windows,15.264952731442689
Lenovo,Notebook,13.3,1.45,1366x768,HD,1.6,Intel, Celeron Dual Core 3855U,0,0,16,4,chrome,14.58069856478911
HP,Notebook,14.0,1.64,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,15.716390060647104
Acer,Notebook,15.6,2.4,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,0,1024,0,8,linux,15.341001695358207
Lenovo,Notebook,15.6,2.2,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,no,15.032438384175826
Razer,Gaming,14.0,1.95,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,0,0,0,16,windows,17.508249126536388
Asus,Notebook,15.6,2.3,1920x1080,Full HD,2.5,Intel, Core i5 7200U,0,128,0,8,windows,14.94009332154574
Lenovo,Gaming,15.6,2.4,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,256,2048,0,16,windows,15.876351948069539
Asus,Gaming,15.6,2.3,1920x1080,Full HD,2.5,Intel, Core i5 7300HQ,128,1024,0,8,windows,16.422897860734004
MSI,Gaming,15.6,1.8,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,256,2048,0,16,windows,16.865770961347227
Mediacom,Notebook,13.3,1.35,1920x1080,Full HD,1.44,Intel, Atom x5-Z8350,0,0,32,4,windows,13.729875614155395
Lenovo,Gaming,15.6,2.5,1920x1080,Full HD,2.5,Intel, Core i5 7300HQ,128,1024,0,8,windows,15.699863045088955
HP,Notebook,13.3,1.29,3200x1800,Quad HD,1.5,Intel, Pentium Dual Core 4405Y,0,0,32,4,chrome,14.99996477752314
Asus,Notebook,15.6,2.2,1920x1080,Full HD,2.5,AMD, A10-Series A10-9620P,128,1024,0,4,windows,14.902940323128275
Asus,Notebook,14.0,1.5,1366x768,HD,1.1,Intel, Celeron Dual Core N3350,0,0,32,4,windows,13.895393514074927
Dell,Notebook,17.3,2.8,1920x1080,Full HD,1.8,Intel, Core i7 8550U,256,2048,0,16,windows,16.18260540350619
Asus,Notebook,15.6,1.68,1366x768,HD,3.0,AMD, A9-Series 9420,0,1024,0,4,windows,14.608966289811914
Lenovo,Notebook,15.6,1.95,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,16.176391344907408
MSI,Gaming,15.6,2.2,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,128,1024,0,8,windows,15.95444861452281
HP,Notebook,12.5,1.26,1920x1080,Full HD,2.3,Intel, Core i5 6200U,256,0,0,8,windows,16.440290416659135
Lenovo,Ultrabook,14.0,1.13,2560x1440,Quad HD,2.7,Intel, Core i7 7500U,512,0,0,8,windows,16.89160525358522
HP,Gaming,17.3,3.35,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,256,1024,0,16,windows,16.164928918810517
Dell,Notebook,15.6,2.2,1920x1080,Full HD,2.7,Intel, Core i7 7500U,256,0,0,8,linux,15.28436334724274
Toshiba,Notebook,14.0,1.75,1366x768,HD,2.1,Intel, Pentium Dual Core 4405U,128,0,0,4,windows,14.698418182633798
Lenovo,Gaming,15.6,2.4,1920x1080,Full HD,2.5,Intel, Core i5 7300HQ,256,0,0,8,no,15.341001695358207
HP,Notebook,17.3,2.5,1920x1080,Full HD,1.8,Intel, Core i7 8550U,0,1024,0,8,windows,15.727044023372233
HP,Notebook,17.3,2.71,1920x1080,Full HD,2.5,AMD, A10-Series 9620P,0,2048,0,6,windows,15.090895299431702
Asus,Notebook,15.6,2.3,1920x1080,Full HD,2.7,Intel, Core i7 7500U,256,0,0,8,windows,15.355742002804023
Acer,Notebook,11.6,1.25,1366x768,HD,1.6,Intel, Celeron Dual Core N3060,0,0,32,4,chrome,13.949841298097303
Dell,Gaming,15.6,2.65,3840x2160,4K,2.8,Intel, Core i7 7700HQ,512,1024,0,16,windows,16.584927278244297
Dell,Notebook,15.6,2.16,1920x1080,Full HD,1.8,Intel, Core i7 8550U,256,1024,0,8,windows,15.878050491111965
Dell,Notebook,15.6,1.93,1366x768,HD,2.6,Intel, Core i5 7300U,0,500,0,4,linux,15.498734544110938
Lenovo,Notebook,15.6,2.3,1920x1080,Full HD,2.3,Intel, Core i5 6300HQ,0,1024,0,4,windows,15.667736929264922
Lenovo,2 in 1 Convertible,13.9,1.4,3840x2160,4K,1.8,Intel, Core i7 8550U,512,0,0,16,windows,16.771008628588692
HP,Notebook,15.6,2.1,1920x1080,Full HD,2.7,AMD, A12-Series 9720P,0,1024,0,6,windows,14.782646089410564
HP,Ultrabook,14.0,1.48,1920x1080,Full HD,2.7,Intel, Core i5 7500U,256,0,0,4,windows,15.815006961123352
Asus,Gaming,17.3,3.0,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,0,1024,0,8,windows,15.75650211620075
Lenovo,Notebook,15.6,2.6,1920x1080,Full HD,2.6,Intel, Core i7 6700HQ,0,1024,0,8,windows,15.547699482810986
Asus,Gaming,15.6,2.34,1920x1080,Full HD,2.6,Intel, Core i7 6700HQ,256,1024,0,16,windows,16.918537178179292
Acer,Notebook,15.6,2.2,1366x768,HD,2.7,AMD, A12-Series 9720P,256,0,0,8,windows,15.09965683230459
HP,Notebook,14.0,1.64,1366x768,HD,2.5,Intel, Core i5 7200U,256,0,0,4,windows,15.661818172077648
HP,Notebook,15.6,2.04,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,15.531561786126307
HP,Notebook,15.6,1.86,1366x768,HD,2.5,AMD, A6-Series 9220,0,500,0,4,windows,14.375767113518883
Microsoft,Ultrabook,13.5,1.252,2256x1504,Full HD,2.8,Intel, Core i7 7600U,256,0,0,8,windows,16.602685064251805
Dell,Notebook,15.6,2.04,3840x2160,4K,2.3,Intel, Core i5 6300HQ,256,0,0,8,windows,16.87166741202882
Lenovo,Gaming,15.6,2.4,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,256,1024,0,8,no,15.901685259942651
HP,Notebook,14.0,1.63,1920x1080,Full HD,1.8,Intel, Core i7 8550U,256,0,0,8,windows,15.683889408881216
HP,Notebook,14.0,1.48,1920x1080,Full HD,2.7,Intel, Core i7 7500U,256,0,0,8,windows,16.070912531990462
Dell,Ultrabook,12.5,1.26,1920x1080,Full HD,2.4,Intel, Core i5 6300U,256,0,0,8,windows,16.47814319512285
Toshiba,Notebook,14.0,1.47,1920x1080,Full HD,2.3,Intel, Core i5 6200U,256,0,0,8,windows,16.27661879264606
Asus,Notebook,15.6,2.0,1366x768,HD,1.1,Intel, Celeron Dual Core N3350,0,1024,0,4,linux,13.838757523116838
Lenovo,Notebook,17.3,2.8,1600x900,HD,2.5,Intel, Core i5 7200U,0,1024,0,8,no,14.937646001126998
Dell,Notebook,15.6,2.24,1366x768,HD,2.3,Intel, Core i5 6200U,0,500,0,4,windows,15.322643347772187
MSI,Gaming,15.6,2.4,1920x1080,Full HD,2.6,Intel, Core i7 6700HQ,128,1024,0,8,windows,15.9987913776692
Asus,Notebook,15.6,2.0,1920x1080,Full HD,2.0,Intel, Core i3 6006U,0,1024,0,4,linux,14.339148522282729
Dell,Notebook,15.6,1.9,1366x768,HD,2.6,Intel, Core i5 7300U,0,500,0,8,windows,15.71354615633559
Lenovo,Notebook,10.078740157480317,2.1,1920x1080,Full HD,1.6,Intel, Core i5 8250U,256,1024,0,8,windows,15.896023924852225
Lenovo,Notebook,9.448818897637794,2.02,1920x1080,Full HD,2.3,Intel, Core i5 6200U,256,0,0,8,windows,16.123539462641673
Lenovo,Notebook,15.6,2.1,1366x768,HD,2.0,Intel, Core i3 6006U,0,500,0,4,windows,14.671865658692026
Lenovo,2 in 1 Convertible,13.3,1.37,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,16.18570242446129
HP,Notebook,15.6,1.9,1920x1080,Full HD,2.5,Intel, Core i5 7200U,0,500,0,8,windows,15.90794968594202
Acer,Notebook,15.6,2.1,1920x1080,Full HD,2.7,Intel, Core i3 7130U,256,0,0,4,windows,14.895393514074927
Dell,Notebook,15.6,2.18,1920x1080,Full HD,2.5,Intel, Core i5 7200U,0,1024,0,4,windows,15.095271737618868
MSI,Gaming,17.3,3.78,1920x1080,Full HD,2.7,Intel, Core i7 6820HK,256,1024,0,16,windows,16.32951079759
HP,Notebook,14.0,1.43,1920x1080,Full HD,2.3,Intel, Core i5 6200U,256,0,0,8,windows,16.256140857852817
HP,Workstation,17.3,3.14,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,0,500,0,8,windows,16.63336007198747
Toshiba,Notebook,15.6,2.0,1920x1080,Full HD,2.5,Intel, Core i5 7200U,0,500,0,8,windows,15.483715026885998
Lenovo,2 in 1 Convertible,14.0,1.42,2560x1440,Quad HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,16.92163641683818
Dell,Ultrabook,12.5,1.5,1366x768,HD,2.3,Intel, Core i3 6100U,128,0,0,4,windows,15.924073935251062
Dell,Notebook,15.6,2.14,1920x1080,Full HD,1.8,Intel, Core i7 8550U,256,0,0,8,linux,15.257260010005549
Acer,2 in 1 Convertible,13.3,1.6,1920x1080,Full HD,1.6,Intel, Core i5 8250U,256,0,0,8,windows,15.699863045088955
Asus,Gaming,17.3,2.7,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,256,1024,0,8,windows,16.37847640077687
Xiaomi,Notebook,15.6,1.95,1920x1080,Full HD,1.6,Intel, Core i5 8250U,256,0,0,8,no,15.963138120710761
Acer,Notebook,15.6,2.1,1366x768,HD,3.0,AMD, A9-Series 9420,128,0,0,4,windows,14.470231797522375
HP,Notebook,15.6,2.1,1920x1080,Full HD,2.5,AMD, A6-Series 9220,0,1024,0,4,windows,14.372146797840186
Toshiba,Ultrabook,14.0,1.47,1920x1080,Full HD,2.6,Intel, Core i7 6600U,512,0,0,16,windows,16.520157022854058
Toshiba,Notebook,15.6,2.1,1366x768,HD,2.1,Intel, Core i3 6100U,128,0,0,4,windows,14.695524109364618
Lenovo,Notebook,14.0,1.5,1366x768,HD,1.6,Intel, Celeron Dual Core N3050,0,0,64,2,windows,13.574725965393482
Dell,Notebook,15.6,2.36,1920x1080,Full HD,1.8,Intel, Core i7 8550U,128,1024,0,8,windows,15.670687226900233
HP,Notebook,14.0,1.48,1920x1080,Full HD,2.6,Intel, Core i5 7300U,256,0,0,8,windows,16.043861207435945
Asus,Notebook,17.3,2.69,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,500,0,8,windows,15.53480379881846
Lenovo,Notebook,14.0,1.5,1920x1080,Full HD,2.7,Intel, Core i7 7500U,512,0,0,8,no,15.377573870224515
Acer,Notebook,15.6,2.1,1366x768,HD,3.0,AMD, A9-Series 9420,0,1024,0,6,windows,14.411479210238287
HP,Notebook,15.6,2.07,1366x768,HD,2.3,Intel, Core i3 6100U,0,500,0,4,windows,15.079818085212354
HP,Notebook,15.6,2.04,1366x768,HD,2.4,Intel, Core i3 7100U,256,0,0,4,windows,15.324218076457903
Acer,Notebook,15.6,2.2,1366x768,HD,1.5,Intel, Celeron Dual Core 3205U,16,0,0,4,chrome,13.44288130937742
Lenovo,Notebook,15.6,1.95,1920x1080,Full HD,2.5,Intel, Core i5 7200U,512,0,0,8,windows,16.674359285304146
Lenovo,Notebook,15.6,2.4,1920x1080,Full HD,2.5,Intel, Core i5 7200U,0,1024,0,4,windows,14.98582059520287
HP,Ultrabook,13.3,1.32,1920x1080,Full HD,2.7,Intel, Core i7 7500U,256,0,0,8,windows,16.18570242446129
HP,Notebook,15.6,1.86,1920x1080,Full HD,1.6,Intel, Pentium Quad Core N3710,256,0,0,4,windows,14.375730955295323
HP,Notebook,13.3,1.49,1920x1080,Full HD,1.8,Intel, Core i7 8550U,512,0,0,16,windows,15.960729614240039
Lenovo,Gaming,15.6,2.5,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,128,1024,0,8,windows,15.951055177042193
Asus,Gaming,17.3,2.73,1920x1080,Full HD,2.5,Intel, Core i5 7300HQ,128,1024,0,8,windows,16.525055822266896
Dell,Notebook,15.6,2.3,1366x768,HD,2.0,Intel, Core i3 6006U,0,1024,0,4,windows,14.445088531136529
Asus,Gaming,17.3,3.0,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,0,1024,0,8,windows,15.948626396938444
Dell,Ultrabook,13.3,1.2,3200x1800,Quad HD,1.8,Intel, Core i7 8550U,512,0,0,16,windows,16.603573031041694
Razer,Ultrabook,12.5,1.29,3840x2160,4K,2.5,Intel, Core i7 7500U,512,0,0,16,windows,16.54850164854802
Dell,Notebook,15.6,2.36,1366x768,HD,2.7,Intel, Core i7 7500U,0,1024,0,8,windows,15.284344085755288
